row_index,fold,model,label,prediction,prob_Both,prob_Depression,prob_ME/CFS
895,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
901,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
903,2,DT,Both,Both,0.9325515231420439,0.06744847685795552,0.0
918,2,DT,Both,ME/CFS,0.3923367463949768,0.09353723755112038,0.5141260160539066
919,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
922,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
924,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
925,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
931,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
938,2,DT,ME/CFS,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
949,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
954,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
957,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
959,2,DT,Depression,Both,0.9325515231420439,0.06744847685795552,0.0
960,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
973,2,DT,ME/CFS,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
983,2,DT,Both,Both,0.9325515231420439,0.06744847685795552,0.0
998,2,DT,Depression,ME/CFS,0.3923367463949768,0.09353723755112038,0.5141260160539066
1001,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
1004,2,DT,Both,ME/CFS,0.3923367463949768,0.09353723755112038,0.5141260160539066
1005,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
1009,2,DT,Both,ME/CFS,0.3923367463949768,0.09353723755112038,0.5141260160539066
1011,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1012,2,DT,Both,ME/CFS,0.3923367463949768,0.09353723755112038,0.5141260160539066
1022,2,DT,ME/CFS,ME/CFS,0.3923367463949768,0.09353723755112038,0.5141260160539066
1026,2,DT,ME/CFS,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1027,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
1034,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1037,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1042,2,DT,Depression,ME/CFS,0.3923367463949768,0.09353723755112038,0.5141260160539066
1050,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
1053,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1054,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
1058,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1059,2,DT,Both,Both,0.9325515231420439,0.06744847685795552,0.0
1064,2,DT,Both,Both,0.9325515231420439,0.06744847685795552,0.0
1070,2,DT,Both,ME/CFS,0.3923367463949768,0.09353723755112038,0.5141260160539066
1073,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1081,2,DT,ME/CFS,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1082,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1086,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
1094,2,DT,ME/CFS,ME/CFS,0.3923367463949768,0.09353723755112038,0.5141260160539066
1096,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
1108,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1109,2,DT,Both,Both,0.9325515231420439,0.06744847685795552,0.0
1113,2,DT,Both,ME/CFS,0.3923367463949768,0.09353723755112038,0.5141260160539066
1116,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1120,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
1122,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
1123,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
1125,2,DT,Both,Both,0.9325515231420439,0.06744847685795552,0.0
1131,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1134,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1147,2,DT,Depression,ME/CFS,0.3923367463949768,0.09353723755112038,0.5141260160539066
1149,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1150,2,DT,ME/CFS,ME/CFS,0.3923367463949768,0.09353723755112038,0.5141260160539066
1165,2,DT,ME/CFS,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1167,2,DT,Both,Both,0.9325515231420439,0.06744847685795552,0.0
1172,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1184,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
1185,2,DT,Both,ME/CFS,0.3923367463949768,0.09353723755112038,0.5141260160539066
1189,2,DT,Both,Both,0.9325515231420439,0.06744847685795552,0.0
1191,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1195,2,DT,Both,Both,0.9325515231420439,0.06744847685795552,0.0
1214,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1230,2,DT,ME/CFS,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1231,2,DT,ME/CFS,ME/CFS,0.3923367463949768,0.09353723755112038,0.5141260160539066
1233,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
1239,2,DT,Both,Both,0.9325515231420439,0.06744847685795552,0.0
1251,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
1254,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
1257,2,DT,Depression,Depression,0.0720763723150358,0.9279236276849641,0.0
1258,2,DT,ME/CFS,ME/CFS,0.3923367463949768,0.09353723755112038,0.5141260160539066
1262,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1263,2,DT,Both,Both,0.9325515231420439,0.06744847685795552,0.0
1265,2,DT,Depression,Both,0.9325515231420439,0.06744847685795552,0.0
1271,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
1272,2,DT,ME/CFS,ME/CFS,0.3923367463949768,0.09353723755112038,0.5141260160539066
1277,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1280,2,DT,ME/CFS,ME/CFS,0.3923367463949768,0.09353723755112038,0.5141260160539066
1294,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1295,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1313,2,DT,Both,Both,0.9325515231420439,0.06744847685795552,0.0
1315,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1321,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1323,2,DT,Depression,Both,0.9325515231420439,0.06744847685795552,0.0
1324,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1331,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
1344,2,DT,Both,Both,0.9325515231420439,0.06744847685795552,0.0
1350,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
1351,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
1353,2,DT,ME/CFS,ME/CFS,0.3923367463949768,0.09353723755112038,0.5141260160539066
1355,2,DT,ME/CFS,ME/CFS,0.3923367463949768,0.09353723755112038,0.5141260160539066
1357,2,DT,Both,Both,0.9325515231420439,0.06744847685795552,0.0
1358,2,DT,Both,ME/CFS,0.3923367463949768,0.09353723755112038,0.5141260160539066
1360,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1361,2,DT,Both,Both,0.9325515231420439,0.06744847685795552,0.0
1362,2,DT,ME/CFS,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1364,2,DT,Both,Both,0.9325515231420439,0.06744847685795552,0.0
1367,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
1368,2,DT,Both,Both,0.9325515231420439,0.06744847685795552,0.0
1370,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1375,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1390,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
1393,2,DT,ME/CFS,ME/CFS,0.3923367463949768,0.09353723755112038,0.5141260160539066
1394,2,DT,Both,Both,0.9325515231420439,0.06744847685795552,0.0
1396,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1400,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1401,2,DT,Both,Both,0.9325515231420439,0.06744847685795552,0.0
1413,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
1415,2,DT,Both,Both,0.9325515231420439,0.06744847685795552,0.0
1416,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
1429,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1430,2,DT,ME/CFS,ME/CFS,0.3923367463949768,0.09353723755112038,0.5141260160539066
1431,2,DT,Depression,ME/CFS,0.3315783194006888,0.04743107085466808,0.620990609744643
1433,2,DT,Both,Both,0.9325515231420439,0.06744847685795552,0.0
1434,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1436,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
1437,2,DT,Both,Both,0.9325515231420439,0.06744847685795552,0.0
1438,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1445,2,DT,ME/CFS,ME/CFS,0.3923367463949768,0.09353723755112038,0.5141260160539066
1458,2,DT,ME/CFS,ME/CFS,0.3923367463949768,0.09353723755112038,0.5141260160539066
1460,2,DT,ME/CFS,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1478,2,DT,ME/CFS,ME/CFS,0.3923367463949768,0.09353723755112038,0.5141260160539066
1479,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1487,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
1489,2,DT,Both,ME/CFS,0.3923367463949768,0.09353723755112038,0.5141260160539066
1491,2,DT,Both,Both,0.9325515231420439,0.06744847685795552,0.0
1496,2,DT,ME/CFS,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1497,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
1498,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
1502,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
1506,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
1512,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1514,2,DT,ME/CFS,ME/CFS,0.3923367463949768,0.09353723755112038,0.5141260160539066
1518,2,DT,ME/CFS,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1519,2,DT,ME/CFS,ME/CFS,0.3923367463949768,0.09353723755112038,0.5141260160539066
1522,2,DT,ME/CFS,ME/CFS,0.3923367463949768,0.09353723755112038,0.5141260160539066
1523,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
1524,2,DT,Both,ME/CFS,0.3923367463949768,0.09353723755112038,0.5141260160539066
1527,2,DT,ME/CFS,ME/CFS,0.0,0.0,1.0
1534,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1535,2,DT,Both,Both,0.9325515231420439,0.06744847685795552,0.0
1543,2,DT,ME/CFS,ME/CFS,0.3923367463949768,0.09353723755112038,0.5141260160539066
1550,2,DT,Both,Both,0.9325515231420439,0.06744847685795552,0.0
1551,2,DT,Both,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1562,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1566,2,DT,Depression,ME/CFS,0.3923367463949768,0.09353723755112038,0.5141260160539066
1568,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
1576,2,DT,Both,Both,0.9325515231420439,0.06744847685795552,0.0
1583,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1590,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
1592,2,DT,Both,Both,0.9325515231420439,0.06744847685795552,0.0
1600,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1605,2,DT,ME/CFS,ME/CFS,0.0,0.01100089024545341,0.9889991097545465
1606,2,DT,Depression,Depression,0.09013470943080325,0.8380737221248136,0.07179156844438708
1610,2,DT,Both,Both,0.9325515231420439,0.06744847685795552,0.0
3,2,RF,Both,Both,0.5282833996321707,0.03140949705230939,0.4403071033155197
14,2,RF,ME/CFS,ME/CFS,0.003212484754561887,0.01279344452817826,0.9839940707172599
16,2,RF,ME/CFS,ME/CFS,0.002915057915057915,0.08368673864756192,0.9133982034373801
18,2,RF,ME/CFS,ME/CFS,0.008915009906983065,0.004459686653085448,0.9866253034399314
25,2,RF,Depression,ME/CFS,0.32973363769860187,0.33096734458841126,0.33929901771298693
31,2,RF,Depression,Depression,0.19007921282991325,0.5706098732987367,0.23931091387134992
37,2,RF,Depression,Depression,0.10304458050958798,0.736076520973678,0.16087889851673384
40,2,RF,Depression,Depression,0.2322545680431656,0.7309866688009481,0.036758763155886234
45,2,RF,Depression,Depression,0.19589709509354958,0.6345097884979282,0.16959311640852234
52,2,RF,Depression,Depression,0.007896712117629944,0.976304465625168,0.015798822257201865
57,2,RF,Depression,Depression,0.07788900103245186,0.8997535679340103,0.02235743103353755
62,2,RF,Depression,Depression,0.16009018749427814,0.7931107314359014,0.046799081069820406
65,2,RF,ME/CFS,ME/CFS,0.37060674626493934,0.047901093776825415,0.5814921599582354
67,2,RF,Depression,Depression,0.0,0.998767011431682,0.0012329885683179096
68,2,RF,Both,ME/CFS,0.24876873443889058,0.15726447525122286,0.5939667903098865
72,2,RF,ME/CFS,Depression,0.007570634890720243,0.8912657536934186,0.10116361141586079
74,2,RF,ME/CFS,ME/CFS,0.003845102281033554,0.01389233002693571,0.9822625676920308
76,2,RF,Depression,Depression,0.15780996900779162,0.6889299376785233,0.15326009331368512
89,2,RF,ME/CFS,Depression,0.021653909363357034,0.88163630749265,0.09670978314399298
90,2,RF,ME/CFS,ME/CFS,0.27304253529163847,0.02927287943946731,0.6976845852688939
95,2,RF,ME/CFS,ME/CFS,0.050099541771001385,0.05702795854274398,0.8928724996862546
102,2,RF,ME/CFS,Depression,0.12740604983734147,0.6567979360808169,0.21579601408184132
111,2,RF,Depression,Depression,0.0052467441411233875,0.9935202672905588,0.0012329885683179096
118,2,RF,ME/CFS,ME/CFS,0.0,0.006238390185963102,0.9937616098140368
126,2,RF,ME/CFS,ME/CFS,0.0046813025614002605,0.0,0.9953186974385997
129,2,RF,ME/CFS,Depression,0.09543645557481813,0.8078023393182788,0.09676120510690293
137,2,RF,ME/CFS,ME/CFS,0.0025014459224985543,0.006826222284993622,0.9906723317925079
139,2,RF,Depression,Depression,0.00630105638985139,0.9531633766574771,0.0405355669526713
151,2,RF,Both,Both,0.944564985530928,0.05543501446907193,0.0
152,2,RF,ME/CFS,ME/CFS,0.383348292817115,0.0486136463326655,0.5680380608502194
161,2,RF,Both,Both,0.9675776606810622,0.03242233931893765,0.0
169,2,RF,ME/CFS,ME/CFS,0.223566620814141,0.0873171528812412,0.6891162263046178
172,2,RF,Depression,Depression,0.1218235652424295,0.8405476262407755,0.03762880851679463
179,2,RF,ME/CFS,ME/CFS,0.005,0.0,0.995
180,2,RF,Both,ME/CFS,0.3293244591728415,0.041878546354113234,0.6287969944730452
184,2,RF,Depression,Depression,0.10623460754489082,0.8640345769960714,0.029730815459037673
191,2,RF,Depression,Depression,0.13497246731235468,0.8316942731820592,0.03333325950558578
196,2,RF,ME/CFS,ME/CFS,0.37302337406286573,0.15744407818151493,0.46953254775561926
200,2,RF,Depression,Depression,0.002738280332601024,0.985396653050066,0.01186506661733295
203,2,RF,ME/CFS,ME/CFS,0.1055515156235492,0.024416954576668735,0.8700315297997822
211,2,RF,ME/CFS,Depression,0.019978376606106164,0.8158914998323519,0.16413012356154194
232,2,RF,ME/CFS,ME/CFS,0.008874096965771858,0.006789344604867706,0.9843365584293603
236,2,RF,Depression,Depression,0.20283538736052426,0.7511047971903538,0.04605981544912232
238,2,RF,Both,ME/CFS,0.3622689933628691,0.027362686764136154,0.6103683198729951
244,2,RF,Both,Both,0.9594615764889391,0.037617750434137884,0.002920673076923077
247,2,RF,Both,Both,0.9070936996468248,0.08376592301602166,0.009140377337153666
260,2,RF,Depression,Depression,0.16299218538684734,0.7976742016793572,0.039333612933795024
261,2,RF,Depression,Depression,0.004810033759066794,0.9875529546048498,0.00763701163608323
266,2,RF,Both,ME/CFS,0.3785973538322693,0.06759894138152253,0.5538037047862083
269,2,RF,Depression,Depression,0.015474575161756035,0.8171039508071907,0.1674214740310534
279,2,RF,Both,Both,0.9958465525082607,0.003478447491739202,0.000675
285,2,RF,Depression,Depression,0.007930716471162051,0.9711741799989094,0.020895103529928197
289,2,RF,Both,Both,0.966380071803193,0.03361992819680703,0.0
291,2,RF,ME/CFS,Depression,0.05433204597846948,0.6569914813980365,0.2886764726234938
292,2,RF,ME/CFS,ME/CFS,0.0016021030078387788,0.0008016682113067653,0.9975962287808545
298,2,RF,ME/CFS,ME/CFS,0.29807929762617197,0.07115584648175627,0.6307648558920721
301,2,RF,Depression,Depression,0.1969140973852394,0.6645187935474128,0.13856710906734793
307,2,RF,ME/CFS,ME/CFS,0.3395184837713443,0.03515090762280273,0.6253306086058533
309,2,RF,ME/CFS,ME/CFS,0.08943103670099979,0.21738996466715527,0.6931789986318452
314,2,RF,Both,Both,0.9290983801167669,0.07090161988323335,0.0
315,2,RF,Depression,Depression,0.01599998487433568,0.8061649838442849,0.17783503128137923
321,2,RF,Depression,Depression,0.006033978214911857,0.9741620732154712,0.019803948569616564
326,2,RF,ME/CFS,ME/CFS,0.22811077399928922,0.11334583741205756,0.6585433885886534
328,2,RF,Both,Both,0.8072529056451314,0.19127885092608707,0.001468243428782361
342,2,RF,ME/CFS,ME/CFS,0.008659374554322745,0.0,0.9913406254456772
343,2,RF,Depression,Depression,0.006190507065459689,0.9727534931176589,0.021055999816881367
349,2,RF,ME/CFS,ME/CFS,0.0,0.0,1.0
355,2,RF,Depression,Depression,0.08104182989331726,0.9053026157525952,0.013655554354087352
361,2,RF,Both,Both,0.636784423105191,0.04451931244149299,0.31869626445331567
363,2,RF,ME/CFS,ME/CFS,0.08335197154240187,0.06480154004711033,0.8518464884104879
367,2,RF,ME/CFS,ME/CFS,0.00731794055943215,0.0,0.9926820594405679
380,2,RF,ME/CFS,ME/CFS,0.005,0.0,0.995
387,2,RF,Depression,Depression,0.0008584112671613248,0.9964672727513397,0.0026743159814989594
390,2,RF,ME/CFS,ME/CFS,0.3371163860164652,0.028412092816815306,0.6344715211667198
395,2,RF,ME/CFS,ME/CFS,0.0016693420735625346,0.0022361257873709673,0.9960945321390665
402,2,RF,Both,Depression,0.2759337013187122,0.6318766000737579,0.09218969860752997
409,2,RF,ME/CFS,ME/CFS,0.2352296483578301,0.11812590248513727,0.6466444491570322
418,2,RF,Both,Both,0.977970684559218,0.013290214727800476,0.008739100712981429
420,2,RF,Depression,Depression,0.0073028471953870645,0.9602432677653718,0.032453885039241154
424,2,RF,ME/CFS,ME/CFS,0.007615291365813047,0.03293985090447094,0.9594448577297163
427,2,RF,Depression,Both,0.8339076930736867,0.16317163384939046,0.002920673076923077
437,2,RF,Depression,Depression,0.02924138443241437,0.8577412760634773,0.11301733950410842
443,2,RF,ME/CFS,ME/CFS,0.00245558882889135,0.030025137978403872,0.9675192731927048
444,2,RF,ME/CFS,ME/CFS,0.31838682653835965,0.12223548874220203,0.5593776847194384
448,2,RF,Depression,Depression,0.31000916406403173,0.6820219988123729,0.007968837123595246
449,2,RF,Depression,Depression,0.10673462890281485,0.8026035872205313,0.09066178387665394
455,2,RF,Both,Both,0.9429057673014427,0.05709423269855722,0.0
457,2,RF,Depression,Depression,0.009867321114937632,0.9891918847732577,0.0009407941118045749
460,2,RF,Depression,Depression,0.0025683806901976207,0.9959777333332905,0.0014538859765117467
476,2,RF,Depression,Depression,0.12790259426145437,0.828705321993686,0.043392083744859436
478,2,RF,Depression,Depression,0.09263885577763013,0.7870188392190556,0.12034230500331403
485,2,RF,Both,Both,0.8397647065710934,0.15976408924042526,0.0004712041884816754
491,2,RF,Depression,Depression,0.0035973839031803435,0.9861148071756708,0.010287808921148835
502,2,RF,ME/CFS,Depression,0.09212581728737071,0.7352736069691135,0.17260057574351556
503,2,RF,Both,Both,0.8985789265915686,0.10142107340843147,0.0
505,2,RF,ME/CFS,ME/CFS,0.0033823480029102843,0.007226877415049998,0.9893907745820397
520,2,RF,Both,Both,0.9436076136895173,0.0563923863104825,0.0
523,2,RF,ME/CFS,Depression,0.12012289253828534,0.6773669125989288,0.20251019486278574
524,2,RF,Both,Both,0.5343762854330277,0.015882068771117856,0.4497416457958542
528,2,RF,Both,Both,0.953510054241932,0.046489945758068335,0.0
534,2,RF,ME/CFS,ME/CFS,0.28005795891318,0.05738332152181006,0.6625587195650101
540,2,RF,Both,ME/CFS,0.23133472977855962,0.05988932582830398,0.7087759443931363
543,2,RF,ME/CFS,ME/CFS,0.37521576532095713,0.05553593967903806,0.5692482950000048
550,2,RF,Both,ME/CFS,0.29473193042277346,0.03955914318892581,0.6657089263883013
552,2,RF,Depression,Depression,0.1315412239529955,0.7973707248896157,0.0710880511573886
553,2,RF,ME/CFS,ME/CFS,0.06273969915070526,0.2707298361430665,0.666530464706228
555,2,RF,Depression,Depression,0.04483233906056208,0.8932715278517617,0.06189613308767619
557,2,RF,ME/CFS,ME/CFS,0.0,0.0009321120689655172,0.9990678879310344
570,2,RF,Depression,Depression,0.09098842638317768,0.8974829949145486,0.011528578702273482
577,2,RF,Both,ME/CFS,0.3811786294752716,0.0625427806393161,0.5562785898854126
580,2,RF,Depression,Depression,0.017645436159905593,0.8701704226817505,0.11218414115834367
588,2,RF,ME/CFS,ME/CFS,0.0008341369334619093,0.0047478070233892234,0.9944180560431488
592,2,RF,ME/CFS,ME/CFS,0.005761645286677378,0.006878596068867006,0.9873597586444555
597,2,RF,ME/CFS,ME/CFS,0.015037784696865047,0.0,0.9849622153031351
601,2,RF,Both,Both,0.8902517198914562,0.10903951384862592,0.0007087662599185705
606,2,RF,ME/CFS,Both,0.4958151919067113,0.053331425140819136,0.45085338295246935
609,2,RF,ME/CFS,ME/CFS,0.005287108118417507,0.03711858503525829,0.9575943068463243
618,2,RF,Depression,Depression,0.002559322033898305,0.9958063071542962,0.0016343708118054163
621,2,RF,Depression,Depression,0.0,0.9969938100599048,0.0030061899400951587
622,2,RF,Both,ME/CFS,0.45770350960304057,0.04497289882039562,0.4973235915765638
643,2,RF,Depression,Both,0.9720321903582669,0.027967809641732927,0.0
644,2,RF,ME/CFS,ME/CFS,0.005813510704269043,0.00040496254681647933,0.9937815267489144
646,2,RF,ME/CFS,ME/CFS,0.0021795684749778897,0.00077944832880004,0.997040983196222
647,2,RF,ME/CFS,ME/CFS,0.40292602284244794,0.07787046587054887,0.5192035112870034
648,2,RF,Both,Both,0.959552361089604,0.03997643472191468,0.0004712041884816754
653,2,RF,Depression,Depression,0.03235321633595217,0.8165228522681981,0.15112393139584973
657,2,RF,ME/CFS,ME/CFS,0.0022236503856041126,0.005444433147613432,0.9923319164667823
659,2,RF,ME/CFS,ME/CFS,0.0,0.0007032520325203252,0.9992967479674797
671,2,RF,Both,Both,0.9354842688170163,0.05889261644874505,0.005623114734238817
676,2,RF,Both,Both,0.9085115517723301,0.08496933353954125,0.006519114688128773
687,2,RF,ME/CFS,ME/CFS,0.01031744079181574,0.005800450513360882,0.9838821086948234
699,2,RF,Depression,Depression,0.004125035394711553,0.995320632740384,0.0005543318649045521
702,2,RF,ME/CFS,ME/CFS,0.007256764537630384,0.003698540626220611,0.989044694836149
705,2,RF,Both,Both,0.8700515787652712,0.12194802419039391,0.008000397044335049
710,2,RF,Depression,Both,0.4253628858376143,0.27429576463846506,0.3003413495239205
720,2,RF,ME/CFS,ME/CFS,0.001429752066115702,0.13398487690668712,0.8645853710271973
724,2,RF,Depression,Depression,0.24727913688349698,0.6625953004816855,0.09012556263481741
725,2,RF,Both,Both,0.9886280844013033,0.011371915598696549,0.0
736,2,RF,Depression,Depression,0.08477827245617188,0.8949070748616219,0.02031465268220618
739,2,RF,Both,ME/CFS,0.2585175253409409,0.07047144578381084,0.6710110288752484
742,2,RF,Both,Both,0.974773339292389,0.02446982819184373,0.0007568325157673441
750,2,RF,Depression,Depression,0.002738280332601024,0.9921314344716471,0.005130285195751855
751,2,RF,ME/CFS,ME/CFS,0.007968814977637084,0.0,0.992031185022363
752,2,RF,Both,Both,0.9643661334024352,0.03563386659756485,0.0
755,2,RF,Depression,Depression,0.0177011099773682,0.970186300541853,0.01211258948077915
764,2,RF,ME/CFS,ME/CFS,0.10091637115207161,0.012826126917813723,0.8862575019301147
765,2,RF,Depression,Depression,0.006872466202932164,0.972840818147948,0.020286715649119946
771,2,RF,ME/CFS,Both,0.567337685469154,0.01879506884537212,0.41386724568547373
772,2,RF,Depression,Depression,0.13642902810775692,0.7010331918813254,0.16253778001091743
773,2,RF,Depression,Depression,0.0030768081428007572,0.9934258223355467,0.003497369521652538
793,2,RF,Depression,Depression,0.06723458415283048,0.6708033961851615,0.26196201966200794
798,2,RF,Both,Both,0.7974012836493146,0.18512730152187853,0.017471414828807222
802,2,RF,Both,ME/CFS,0.32862271062488796,0.07856364646265447,0.592813642912458
805,2,RF,ME/CFS,Both,0.4652656000951589,0.0908220412536603,0.44391235865118067
807,2,RF,Both,ME/CFS,0.33490659935339273,0.06020637519403421,0.604887025452573
813,2,RF,ME/CFS,Depression,0.2825166963328341,0.5245771065854938,0.1929061970816722
822,2,RF,Both,Both,0.9273296112808669,0.07267038871913326,0.0
825,2,RF,Depression,Depression,0.00850726124543571,0.9835011800869302,0.007991558667634138
841,2,RF,ME/CFS,ME/CFS,0.3881714675289051,0.0762634019846559,0.5355651304864391
854,2,RF,ME/CFS,ME/CFS,0.0006355620867009551,0.0,0.9993644379132991
857,2,RF,Depression,Depression,0.1728134633605455,0.6683876334163726,0.15879890322308163
868,2,RF,Depression,Depression,0.03119726410917577,0.608404634091151,0.360398101799673
870,2,RF,Depression,Depression,0.11510237219296583,0.8315446664646671,0.05335296134236688
873,2,RF,Both,Both,0.7431736081252305,0.25682639187476963,0.0
880,2,RF,Both,Both,0.9807907039737096,0.016288622949367303,0.002920673076923077
883,2,RF,Depression,Depression,0.015747988402473517,0.9043314381635092,0.07992057343401733
892,2,RF,Both,ME/CFS,0.26596202838528893,0.16785389674839002,0.5661840748663209
895,2,RF,Depression,Depression,0.003418817295723127,0.9946686571589841,0.0019125255452928092
901,2,RF,Depression,Depression,0.06623561206204225,0.8628243894717295,0.07093999846622853
